id,prediction
892,0.5876634856426471
893,0.6636800690262209
894,0.5573327007712767
895,0.6028533099468957
896,0.6426129489983442
897,0.6097517432020242
898,0.6099991952205751
899,0.6548464924332524
900,0.5824410122477469
901,0.5034154265168325
902,0.5538291034900317
903,0.5889696770376822
904,0.9143813649718472
905,0.5748718626198768
906,0.8630330961822501
907,0.9008123338416159
908,0.605677604168079
909,0.5383430419975517
910,0.6571030839728543
911,0.5824410122477469
912,0.5732367534676402
913,0.594961353327376
914,0.8590675487129887
915,0.6519851988949841
916,0.9155114784317564
917,0.5528166961758614
918,0.9186442407846525
919,0.5007309489915887
920,0.6359460888287901
921,0.5970705461880134
922,0.551622836422436
923,0.6001439376903176
924,0.5639388868839093
925,0.6607694549390452
926,0.5343852621553826
927,0.5876634856426471
928,0.7133226174706652
929,0.6763820857799069
930,0.6092523313593958
931,0.5226763197847683
932,0.6302020668794308
933,0.5115251390545628
934,0.5226763197847683
935,0.8614740395406838
936,0.9029051899296189
937,0.5653690285067512
938,0.6043124333012163
939,0.6092523313593958
940,0.8857455395013957
941,0.605692669492794
942,0.5983673042517828
943,0.5836671117250251
944,0.8996982030003863
945,0.8757278226791826
946,0.5573327007712767
947,0.3162839491012331
948,0.5652588688081482
949,0.5383430419975517
950,0.5034154265168325
951,0.8714293480944797
952,0.5003983254922497
953,0.5573327007712767
954,0.6067716433036838
955,0.6763820857799069
956,0.6334898843257141
957,0.8614740395406838
958,0.6763820857799069
959,0.5401316391644708
960,0.6193166681212673
961,0.8837983671777343
962,0.6889505834435232
963,0.5387917812602263
964,0.6889505834435232
965,0.5666937701731526
966,0.8897146615274422
967,0.5889696770376822
968,0.5387917812602263
969,0.8435883581090848
970,0.5568871650011795
971,0.5932980811910392
972,0.6538231828733256
973,0.5983673042517828
974,0.6043124333012163
975,0.49245446594552317
976,0.5936110773435197
977,0.5820514645532234
978,0.6441241077332189
979,0.6049660737624046
980,0.6889505834435232
981,0.6472836637764839
982,0.5677377678480844
983,0.5653690285067512
984,0.8439087715686703
985,0.5226763197847683
986,0.6080576750521071
987,0.6097517432020242
988,0.8630330961822501
